user_id,conversion_date,subscription_type
f063ef31-97dc-4b57-9872-5e6b16ddc654,2024-02-20,premium
5e2bae10-bf42-4dda-88c5-ffe33ff9547c,2024-03-16,premium
f019aa1f-bd2e-4b64-ba5f-03c7e0f3edde,2024-01-25,premium
331cc6a4-9817-4cc8-9580-7156b1b1da2c,2024-02-24,premium
8d79d161-6e7f-42c3-86df-c3d2f1742b7b,2024-02-17,premium
104f96d8-d185-4e85-8f4f-4093625e782f,2024-02-07,premium
04cc6d46-393b-4e5a-97a6-8698d5d6aa08,2024-03-25,premium
2b16e728-f619-47c9-995d-6af2b519dc06,2024-01-16,premium
6633e98c-d2a7-4951-a83e-bb20afcc097a,2024-01-17,premium
1835a639-3f3a-4d55-8427-6759db561c4b,2024-02-03,premium
4ea4ea3e-e206-4baa-8e56-1220731308be,2024-03-22,premium
19d3c1e9-55f2-47f0-8ade-25d5f1dca628,2024-03-08,premium
c6129def-f2ad-4774-8b94-db6ad3222a64,2024-01-19,premium
58e122b4-bfd2-4a57-86b9-69843661a765,2024-02-26,premium
8237ca21-7df2-42d7-9a76-ba73ba6ff655,2024-02-28,premium
a97854c6-8c34-46cd-a155-a45432ea0cbc,2024-03-07,premium
190d2f56-d408-43f7-aec0-66a4a1bbbaf2,2024-03-14,premium
d1bad03f-4ab5-46a1-bb87-1cacd944dad4,2024-03-31,premium
e7193d7d-a1c8-4be9-bcd7-98cb884cb1bf,2024-01-27,premium
2c08667a-bc6c-4874-a899-c6459af57fa7,2024-03-21,premium
01f140b4-7a0c-4b6e-a170-a5b74da8ae2d,2024-01-08,premium
2664e427-66ef-457c-9db8-dad571385a45,2024-02-08,premium
fd420244-b79a-453d-a55d-0b4fa5028f8f,2024-02-03,premium
f1deefc3-4df9-4152-992d-ff753573a316,2024-03-23,premium
190e734f-5042-4b7d-ab0c-ec55c002c8c9,2024-03-22,premium
c269c964-20b3-446e-9cd3-245eb8123eb1,2024-02-24,premium
22f87673-a5c8-40ad-8700-518a4ea896a3,2024-01-10,premium
49cae723-c61f-4afd-8d51-7db47dfde645,2024-02-09,premium
795f13fe-f840-4fa5-9823-9b04142c6807,2024-01-31,premium
5f6d0a71-4f43-4139-ac92-a99a6248eeef,2024-03-24,premium
a0534617-abd4-4414-8efe-ef59dc0bd6e7,2024-02-27,premium
c3d4bda3-e4eb-4635-b298-7e568d82ba78,2024-01-29,premium
51eb9f2d-4387-4c55-813b-62dbbfd6a1b7,2024-01-01,premium
8fa7bc95-86e8-4b0b-9723-df6d6e53f460,2024-02-01,premium
9f636d01-13d4-41a4-a321-28c2214cdbc0,2024-03-12,premium
bcc00075-34d5-430d-8cb7-6ec3ef013065,2024-01-26,premium
b2134db3-73ee-407b-a899-40541b4f4410,2024-02-01,premium
a8eac2e8-eaa4-4104-aaf5-bb9162afc3be,2024-01-02,premium
a905b1fd-ffb0-4312-b17f-f62305c1f27c,2024-02-25,premium
801cf065-a9fb-485c-a757-8d6f5cb0ca6a,2024-01-03,premium
ac0c30d7-8ce8-4bfe-82e9-4b93182a41c5,2024-02-25,premium
2efaf6c9-5866-408a-9d07-8614caf11094,2024-02-17,premium
a2527f9b-eff3-49af-9e7d-46afcd43412a,2024-02-29,premium
1d9217e2-af07-47f6-ac8a-ed037adf917c,2024-03-15,premium
72436fc1-184f-4389-908f-b43f4dcd69cd,2024-01-12,premium
e51b4762-059c-493e-a46c-96c97fdccdca,2024-03-21,premium
f7ae3613-490e-47fc-894f-5e8346140b78,2024-03-21,premium
5f276b05-bff7-4132-852b-a2262a172f8f,2024-03-17,premium
ad3a4db1-e77d-4319-9c08-f454c717e24e,2024-03-28,premium
403a4d24-7b83-4555-916c-0538efec9d94,2024-02-24,premium
13709e18-8018-4cdf-9066-16b7a4bf4d9a,2024-01-27,premium
bc2b7b3d-8f05-43f6-9409-131d71720649,2024-03-08,premium
f97203dc-5fb4-4b0e-bd15-c469215a6370,2024-01-21,premium
2a6042a6-ac69-4e2b-932a-bd54f67ccb62,2024-02-28,premium
348db380-4105-4461-8b18-8d6823467623,2024-01-05,premium
403a7d55-4ae2-44af-b784-ae5b0f840ab5,2024-01-11,premium
814bd206-eabc-4e13-a1bf-5c8c69902a93,2024-01-15,premium
1f7a4634-10cb-4933-94b6-19b055cdd935,2024-01-09,premium
d190a1a3-d072-49e6-a3f4-5683271dbc27,2024-02-29,premium
e2ee03e4-93e9-4706-98fe-0eb847866014,2024-03-03,premium
c07bc3c6-ff60-4929-b08c-633bc00a5589,2024-02-03,premium
59893d1a-804c-4d4c-a22d-a217e0934151,2024-02-27,premium
71aac05e-a1e2-4a7d-9c96-751118d38aac,2024-03-16,premium
bfff2fec-4002-4d0c-961e-898f8158226d,2024-03-09,premium
efd4b235-be46-4ff5-bb32-d2083e765316,2024-01-04,premium
e123b13f-451c-40d3-98f4-1444659ae06f,2024-03-02,premium
428f14fa-de66-4a45-9b23-ef251f64f257,2024-01-21,premium
850ecb24-6b7f-406d-a52c-d2a5750734c5,2024-03-01,premium
42edcd55-7e1f-4604-821f-acda25cf1f8d,2024-01-26,premium
f3adc4b7-ea3e-41fa-840a-fe4c94adc194,2024-02-04,premium
f9fafed6-22ed-456b-bdc6-042b778c2ca8,2024-02-15,premium
03309145-5b6d-4871-ab2f-8e27bb449c9b,2024-01-19,premium
5e0a5400-2bc9-4539-98c8-c0128c0cf65c,2024-03-12,premium
7ab84ca4-a630-425e-b616-1c5c5287d136,2024-03-16,premium
18bd5973-376d-42f0-99dd-d4c8a555617f,2024-01-10,premium
b4e108a2-dac2-423a-8f36-5ff45ade3305,2024-02-16,premium
8b919c3b-9160-417e-a240-6724ae36195d,2024-01-25,premium
a7955628-3d9b-406b-b5bd-97dad32fbe94,2024-03-03,premium
aef708e6-88b8-43d5-a8c6-a6cf55da777e,2024-02-21,premium
e103bb16-7f37-4bcf-879b-9e67e8ad1657,2024-02-06,premium
ac37e7bf-8d44-4fbf-953b-4a8fed9ed590,2024-01-06,premium
c21b648b-a59e-4251-81fb-76a37e249a4a,2024-03-10,premium
5507ae1b-f568-4292-bccc-7ab98c93a049,2024-01-13,premium
b8b53a33-e8a7-450e-a425-5da7d6654311,2024-01-24,premium
9e994d16-cdc0-4e28-aa78-72bf9837643e,2024-02-13,premium
2e533462-a6e3-4553-89f6-9321c7e2535d,2024-03-28,premium
ea9b1457-8b9a-46be-8246-b91b128310a1,2024-03-27,premium
