user_id,event_date,duration_minutes,shared_with_count,feature
dfbd011d-83e8-47d0-8a00-7a3b7d93baee,2024-03-20,5.97,2.0,Live share
87080ab3-c125-45ab-aca0-b0d546f4b00b,2024-01-06,15.42,3.0,Live share
197ea378-4489-4af0-90d2-9fc198ef4149,2024-02-22,72.17,2.0,Live share
05400453-5d17-4bed-918e-e0c180a9b09e,2024-02-20,10.54,1.0,Live share
2c08483e-6ef2-40ff-88db-b7c73a422462,2024-03-03,36.71,5.0,Live share
1b3c502b-27b4-44a4-8b21-7aea8024352c,2024-01-17,45.54,2.0,Live share
4f93ddc5-6d2b-452a-8837-985773ecb42e,2024-02-06,3.74,2.0,Live share
cc0edaf3-d2fd-4063-b403-99250f87a6c1,2024-02-24,30.08,2.0,Live share
96760acb-d4a1-447b-bb9a-7d68228e2943,2024-03-29,17.66,0.0,Live share
a7955bfa-2ae3-4ee7-99cb-3205d890ba24,2024-02-26,108.37,3.0,Live share
c9ae1fb6-1452-4557-9319-62daaabf9f83,2024-01-07,31.47,3.0,Live share
dffb473e-339e-406b-ac46-6878497a0276,2024-02-18,13.71,2.0,Live share
04cb48ba-1d79-4482-8585-1fd8d0601d85,2024-03-16,3.34,4.0,Live share
9be71699-e1d4-4ca3-a455-6d3c885c09ee,2024-01-22,33.42,5.0,Live share
17397d85-db79-4bf6-b800-b56400f9ac11,2024-02-24,62.99,0.0,Live share
e80619fc-2d1c-41b0-aa45-5840c4a786b0,2024-02-13,44.96,1.0,Live share
3b64edaf-ad07-474b-abc1-13ca4777e39a,2024-01-03,3.4,1.0,Live share
68cc7481-e376-45b9-97b3-5b5f01bd72ed,2024-03-21,10.58,6.0,Live share
9177bb40-f005-4ee3-bb50-95bb74aec5ea,2024-01-22,2.06,0.0,Live share
697312ea-5094-406c-89a4-b9a4ad06e5a9,2024-02-10,18.03,1.0,Live share
1597b30a-51ce-420d-bfcb-ee9a0e576123,2024-01-09,74.51,2.0,Live share
9d6d94fa-d208-4ea0-ada8-22d063aa8584,2024-02-08,32.82,4.0,Live share
64da0bfd-854a-48ab-b08b-8fe4f16adbd0,2024-02-27,22.56,1.0,Live share
0f2793ec-5743-4405-9118-2f7eb4591473,2024-02-13,2.05,5.0,Live share
cc9a045f-9c6a-4074-b69a-40b38b6cd49c,2024-01-10,3.29,0.0,Live share
cb22d0e0-bf22-45d4-8e34-993bdbc7b9ab,2024-03-11,2.36,3.0,Live share
3ff6649a-2a5e-4091-88d9-3d460e58d1cd,2024-01-07,1.25,3.0,Live share
6e65aa76-6345-441f-ad41-b477f0930534,2024-01-12,8.87,1.0,Live share
db42f1ae-bfb9-4302-b1e7-b614a7a79b5f,2024-03-04,27.14,1.0,Live share
f2b969d8-0ba0-49bd-aa8c-f25ae91228fc,2024-02-08,23.38,3.0,Live share
6a6270df-1371-453a-93ee-6f5523c02607,2024-03-21,76.31,2.0,Live share
